Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
970	Spectrogram 1	1	4827.0	4830.0	0	15000	Tree Pipit	trepip	0.9969	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC910117_0_25_5.wav	0
971	Spectrogram 1	1	4830.0	4833.0	0	15000	Tree Pipit	trepip	0.9981	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_114_0.wav	0
972	Spectrogram 1	1	4833.0	4836.0	0	15000	Tree Pipit	trepip	0.9178	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_115_5.wav	0
973	Spectrogram 1	1	4833.0	4836.0	0	15000	Common Chaffinch	comcha	0.1724	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_115_5.wav	0
974	Spectrogram 1	1	4851.0	4854.0	0	15000	Tree Pipit	trepip	0.9843	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_142_5.wav	0
975	Spectrogram 1	1	4854.0	4857.0	0	15000	Common Chiffchaff	comchi1	0.3577	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_15_0.wav	0
976	Spectrogram 1	1	4857.0	4860.0	0	15000	Common Chiffchaff	comchi1	0.0861	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_16_5.wav	0
977	Spectrogram 1	1	4863.0	4866.0	0	15000	Goldcrest	goldcr1	0.1353	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_33_0.wav	0
978	Spectrogram 1	1	4866.0	4869.0	0	15000	Common Chiffchaff	comchi1	0.0744	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_34_5.wav	0
979	Spectrogram 1	1	4878.0	4881.0	0	15000	Crested Tit	cretit2	0.0901	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_48_0.wav	0
980	Spectrogram 1	1	4878.0	4881.0	0	15000	Coal Tit	coatit2	0.0533	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_48_0.wav	0
981	Spectrogram 1	1	4890.0	4893.0	0	15000	Tree Pipit	trepip	0.1969	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_54_0.wav	0
982	Spectrogram 1	1	4893.0	4896.0	0	15000	Tree Pipit	trepip	0.9517	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_55_5.wav	0
983	Spectrogram 1	1	4896.0	4899.0	0	15000	Tree Pipit	trepip	0.9758	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_57_0.wav	0
984	Spectrogram 1	1	4902.0	4905.0	0	15000	Tree Pipit	trepip	0.9979	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_67_5.wav	0
985	Spectrogram 1	1	4905.0	4908.0	0	15000	Tree Pipit	trepip	0.9949	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_69_0.wav	0
986	Spectrogram 1	1	4911.0	4914.0	0	15000	Eurasian Treecreeper	eurtre1	0.0834	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_72_0.wav	0
987	Spectrogram 1	1	4917.0	4920.0	0	15000	Eurasian Treecreeper	eurtre1	0.0606	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_84_0.wav	0
988	Spectrogram 1	1	4920.0	4923.0	0	15000	Eurasian Treecreeper	eurtre1	0.0774	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_85_5.wav	0
989	Spectrogram 1	1	4923.0	4926.0	0	15000	Crested Tit	cretit2	0.0611	/home/giacomoschiavo/segments/dataset/valid/Phylloscopus collybita_Common Chiffchaff/XC913313_0_87_0.wav	0
990	Spectrogram 1	1	4926.0	4929.0	0	15000	Eurasian Blackcap	blackc1	0.4745	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_0_0.wav	0
991	Spectrogram 1	1	4926.0	4929.0	0	15000	Common Firecrest	firecr1	0.3529	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_0_0.wav	0
992	Spectrogram 1	1	4929.0	4932.0	0	15000	Common Firecrest	firecr1	0.0504	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_10_5.wav	0
993	Spectrogram 1	1	4932.0	4935.0	0	15000	Eurasian Blackcap	blackc1	0.2216	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_12_0.wav	0
994	Spectrogram 1	1	4932.0	4935.0	0	15000	Common Firecrest	firecr1	0.1783	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_12_0.wav	0
995	Spectrogram 1	1	4935.0	4938.0	0	15000	Eurasian Blackcap	blackc1	0.0544	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_13_5.wav	0
996	Spectrogram 1	1	4938.0	4941.0	0	15000	Common Firecrest	firecr1	0.1174	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_24_0.wav	0
997	Spectrogram 1	1	4938.0	4941.0	0	15000	Eurasian Blackcap	blackc1	0.0708	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_24_0.wav	0
998	Spectrogram 1	1	4941.0	4944.0	0	15000	Common Firecrest	firecr1	0.7148	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_25_5.wav	0
999	Spectrogram 1	1	4944.0	4947.0	0	15000	Eurasian Blackcap	blackc1	0.0936	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_274_5.wav	0
1000	Spectrogram 1	1	4947.0	4950.0	0	15000	Eurasian Blackcap	blackc1	0.1031	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_276_0.wav	0
1001	Spectrogram 1	1	4947.0	4950.0	0	15000	Common Firecrest	firecr1	0.0925	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_276_0.wav	0
1002	Spectrogram 1	1	4953.0	4956.0	0	15000	Common Firecrest	firecr1	0.1957	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_27_0.wav	0
1003	Spectrogram 1	1	4956.0	4959.0	0	15000	Eurasian Blackcap	blackc1	0.4483	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_28_5.wav	0
1004	Spectrogram 1	1	4962.0	4965.0	0	15000	Common Firecrest	firecr1	0.0863	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_42_0.wav	0
1005	Spectrogram 1	1	4965.0	4968.0	0	15000	Common Firecrest	firecr1	0.3511	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_43_5.wav	0
1006	Spectrogram 1	1	4968.0	4971.0	0	15000	Goldcrest	goldcr1	0.1247	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_45_0.wav	0
1007	Spectrogram 1	1	4968.0	4971.0	0	15000	Common Firecrest	firecr1	0.1032	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_45_0.wav	0
1008	Spectrogram 1	1	4971.0	4974.0	0	15000	Common Firecrest	firecr1	0.0862	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_51_0.wav	0
1009	Spectrogram 1	1	4974.0	4977.0	0	15000	Common Firecrest	firecr1	0.8314	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_52_5.wav	0
1010	Spectrogram 1	1	4977.0	4980.0	0	15000	Common Firecrest	firecr1	0.5874	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_54_0.wav	0
1011	Spectrogram 1	1	4980.0	4983.0	0	15000	Eurasian Blackcap	blackc1	0.1178	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_55_5.wav	0
1012	Spectrogram 1	1	4980.0	4983.0	0	15000	Common Firecrest	firecr1	0.0577	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_55_5.wav	0
1013	Spectrogram 1	1	4983.0	4986.0	0	15000	Eurasian Blackcap	blackc1	0.1094	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_60_0.wav	0
1014	Spectrogram 1	1	4986.0	4989.0	0	15000	Common Firecrest	firecr1	0.4678	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_61_5.wav	0
1015	Spectrogram 1	1	4986.0	4989.0	0	15000	Eurasian Blackcap	blackc1	0.2002	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_61_5.wav	0
1016	Spectrogram 1	1	4989.0	4992.0	0	15000	Common Firecrest	firecr1	0.5828	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_63_0.wav	0
1017	Spectrogram 1	1	4989.0	4992.0	0	15000	Eurasian Blackcap	blackc1	0.1704	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_63_0.wav	0
1018	Spectrogram 1	1	5001.0	5004.0	0	15000	Eurasian Blackcap	blackc1	0.3731	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_78_0.wav	0
1019	Spectrogram 1	1	5001.0	5004.0	0	15000	Common Firecrest	firecr1	0.1874	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_78_0.wav	0
1020	Spectrogram 1	1	5004.0	5007.0	0	15000	Eurasian Blackcap	blackc1	0.4978	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_79_5.wav	0
1021	Spectrogram 1	1	5004.0	5007.0	0	15000	Common Firecrest	firecr1	0.0621	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_79_5.wav	0
1022	Spectrogram 1	1	5007.0	5010.0	0	15000	Eurasian Blackcap	blackc1	0.3410	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_9_0.wav	0
1023	Spectrogram 1	1	5007.0	5010.0	0	15000	Common Firecrest	firecr1	0.3305	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_030000_9_0.wav	0
1024	Spectrogram 1	1	5019.0	5022.0	0	15000	Eurasian Blackcap	blackc1	0.1567	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_304_5.wav	0
1025	Spectrogram 1	1	5022.0	5025.0	0	15000	Eurasian Blackcap	blackc1	0.0871	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_306_0.wav	0
1026	Spectrogram 1	1	5025.0	5028.0	0	15000	Eurasian Blackcap	blackc1	0.3018	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_307_5.wav	0
1027	Spectrogram 1	1	5037.0	5040.0	0	15000	Common Chaffinch	comcha	0.1953	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_352_5.wav	0
1028	Spectrogram 1	1	5040.0	5043.0	0	15000	Common Chaffinch	comcha	0.1167	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_402_0.wav	0
1029	Spectrogram 1	1	5049.0	5052.0	0	15000	Common Firecrest	firecr1	0.9038	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_442_5.wav	0
1030	Spectrogram 1	1	5049.0	5052.0	0	15000	Goldcrest	goldcr1	0.1716	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_442_5.wav	0
1031	Spectrogram 1	1	5049.0	5052.0	0	15000	Common Chaffinch	comcha	0.0534	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_442_5.wav	0
1032	Spectrogram 1	1	5052.0	5055.0	0	15000	Common Firecrest	firecr1	0.7966	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_444_0.wav	0
1033	Spectrogram 1	1	5052.0	5055.0	0	15000	Goldcrest	goldcr1	0.2918	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_444_0.wav	0
1034	Spectrogram 1	1	5055.0	5058.0	0	15000	Common Firecrest	firecr1	0.8893	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_445_5.wav	0
1035	Spectrogram 1	1	5055.0	5058.0	0	15000	Goldcrest	goldcr1	0.1668	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_445_5.wav	0
1036	Spectrogram 1	1	5058.0	5061.0	0	15000	Common Firecrest	firecr1	0.9702	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_462_0.wav	0
1037	Spectrogram 1	1	5058.0	5061.0	0	15000	Common Chaffinch	comcha	0.4593	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_462_0.wav	0
1038	Spectrogram 1	1	5058.0	5061.0	0	15000	Goldcrest	goldcr1	0.0759	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_462_0.wav	0
1039	Spectrogram 1	1	5061.0	5064.0	0	15000	Common Firecrest	firecr1	0.7725	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_463_5.wav	0
1040	Spectrogram 1	1	5061.0	5064.0	0	15000	Common Chaffinch	comcha	0.7601	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_463_5.wav	0
1041	Spectrogram 1	1	5064.0	5067.0	0	15000	Common Firecrest	firecr1	0.7095	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_465_0.wav	0
1042	Spectrogram 1	1	5064.0	5067.0	0	15000	Common Chaffinch	comcha	0.2515	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_465_0.wav	0
1043	Spectrogram 1	1	5064.0	5067.0	0	15000	Goldcrest	goldcr1	0.0641	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_465_0.wav	0
1044	Spectrogram 1	1	5067.0	5070.0	0	15000	Common Firecrest	firecr1	0.7340	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_466_5.wav	0
1045	Spectrogram 1	1	5067.0	5070.0	0	15000	Common Chaffinch	comcha	0.2575	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_466_5.wav	0
1046	Spectrogram 1	1	5067.0	5070.0	0	15000	Goldcrest	goldcr1	0.1781	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_466_5.wav	0
1047	Spectrogram 1	1	5070.0	5073.0	0	15000	Common Firecrest	firecr1	0.5231	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_468_0.wav	0
1048	Spectrogram 1	1	5070.0	5073.0	0	15000	Goldcrest	goldcr1	0.2438	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_468_0.wav	0
1049	Spectrogram 1	1	5070.0	5073.0	0	15000	Tree Pipit	trepip	0.1080	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_468_0.wav	0
1050	Spectrogram 1	1	5070.0	5073.0	0	15000	Common Chaffinch	comcha	0.0929	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_468_0.wav	0
1051	Spectrogram 1	1	5073.0	5076.0	0	15000	Common Chiffchaff	comchi1	0.3577	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_535_5.wav	0
1052	Spectrogram 1	1	5073.0	5076.0	0	15000	Common Firecrest	firecr1	0.0761	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_535_5.wav	0
1053	Spectrogram 1	1	5076.0	5079.0	0	15000	Common Firecrest	firecr1	0.0987	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_050000_537_0.wav	0
1054	Spectrogram 1	1	5079.0	5082.0	0	15000	Eurasian Blackcap	blackc1	0.6754	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_357_0.wav	0
1055	Spectrogram 1	1	5082.0	5085.0	0	15000	Eurasian Blackcap	blackc1	0.6974	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_358_5.wav	0
1056	Spectrogram 1	1	5085.0	5088.0	0	15000	Eurasian Blackcap	blackc1	0.1015	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_360_0.wav	0
1057	Spectrogram 1	1	5088.0	5091.0	0	15000	Eurasian Blackcap	blackc1	0.1300	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_361_5.wav	0
1058	Spectrogram 1	1	5088.0	5091.0	0	15000	Common Firecrest	firecr1	0.0545	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_361_5.wav	0
1059	Spectrogram 1	1	5091.0	5094.0	0	15000	Eurasian Blackcap	blackc1	0.1077	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_363_0.wav	0
1060	Spectrogram 1	1	5091.0	5094.0	0	15000	Common Chiffchaff	comchi1	0.0590	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_363_0.wav	0
1061	Spectrogram 1	1	5097.0	5100.0	0	15000	Eurasian Blackcap	blackc1	0.0983	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_367_5.wav	0
1062	Spectrogram 1	1	5100.0	5103.0	0	15000	Eurasian Blackcap	blackc1	0.8295	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_369_0.wav	0
1063	Spectrogram 1	1	5103.0	5106.0	0	15000	Eurasian Blackcap	blackc1	0.6896	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_370_5.wav	0
1064	Spectrogram 1	1	5106.0	5109.0	0	15000	Common Chiffchaff	comchi1	0.3280	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_100000_372_0.wav	0
1065	Spectrogram 1	1	5109.0	5112.0	0	15000	Common Chaffinch	comcha	0.0819	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_120000_555_0.wav	0
1066	Spectrogram 1	1	5115.0	5118.0	0	15000	Common Chiffchaff	comchi1	0.2703	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_120000_558_0.wav	0
1067	Spectrogram 1	1	5121.0	5124.0	0	15000	Common Chiffchaff	comchi1	0.0949	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_220_5.wav	0
1068	Spectrogram 1	1	5124.0	5127.0	0	15000	Common Firecrest	firecr1	0.3969	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_222_0.wav	0
1069	Spectrogram 1	1	5127.0	5130.0	0	15000	Common Firecrest	firecr1	0.4328	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_223_5.wav	0
1070	Spectrogram 1	1	5133.0	5136.0	0	15000	Common Chiffchaff	comchi1	0.4598	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_279_0.wav	0
1071	Spectrogram 1	1	5139.0	5142.0	0	15000	Common Firecrest	firecr1	0.8199	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_282_0.wav	0
1072	Spectrogram 1	1	5142.0	5145.0	0	15000	Common Firecrest	firecr1	0.1932	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_283_5.wav	0
1073	Spectrogram 1	1	5145.0	5148.0	0	15000	Common Chiffchaff	comchi1	0.1862	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_384_0.wav	0
1074	Spectrogram 1	1	5148.0	5151.0	0	15000	Common Chiffchaff	comchi1	0.5379	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_385_5.wav	0
1075	Spectrogram 1	1	5151.0	5154.0	0	15000	Common Chiffchaff	comchi1	0.4462	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_387_0.wav	0
1076	Spectrogram 1	1	5154.0	5157.0	0	15000	Common Firecrest	firecr1	0.0510	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/20190621_130000_388_5.wav	0
1077	Spectrogram 1	1	5166.0	5169.0	0	15000	Common Firecrest	firecr1	0.6717	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC715955_0_10_5.wav	0
1078	Spectrogram 1	1	5169.0	5172.0	0	15000	Common Firecrest	firecr1	0.1074	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC715955_0_9_0.wav	0
1079	Spectrogram 1	1	5175.0	5178.0	0	15000	Common Firecrest	firecr1	0.4752	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC901399_0_19_5.wav	0
1080	Spectrogram 1	1	5178.0	5181.0	0	15000	Common Firecrest	firecr1	0.9625	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC901399_0_21_0.wav	0
1081	Spectrogram 1	1	5181.0	5184.0	0	15000	Common Firecrest	firecr1	0.0698	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC901399_0_22_5.wav	0
1082	Spectrogram 1	1	5187.0	5190.0	0	15000	Common Firecrest	firecr1	0.4284	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC901399_0_36_0.wav	0
1083	Spectrogram 1	1	5187.0	5190.0	0	15000	Goldcrest	goldcr1	0.0846	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC901399_0_36_0.wav	0
1084	Spectrogram 1	1	5190.0	5193.0	0	15000	Common Firecrest	firecr1	0.5730	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC901399_0_37_5.wav	0
1085	Spectrogram 1	1	5205.0	5208.0	0	15000	Eurasian Treecreeper	eurtre1	0.1847	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC904408_0_39_0.wav	0
1086	Spectrogram 1	1	5205.0	5208.0	0	15000	Spotted Flycatcher	spofly1	0.1675	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC904408_0_39_0.wav	0
1087	Spectrogram 1	1	5211.0	5214.0	0	15000	Common Firecrest	firecr1	0.1114	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC904408_0_42_0.wav	0
1088	Spectrogram 1	1	5214.0	5217.0	0	15000	Coal Tit	coatit2	0.9730	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC911446_0_25_5.wav	0
1089	Spectrogram 1	1	5217.0	5220.0	0	15000	Coal Tit	coatit2	0.1869	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC911446_0_27_0.wav	0
1090	Spectrogram 1	1	5220.0	5223.0	0	15000	Coal Tit	coatit2	0.3717	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC911446_0_28_5.wav	0
1091	Spectrogram 1	1	5223.0	5226.0	0	15000	Coal Tit	coatit2	0.5026	/home/giacomoschiavo/segments/dataset/valid/Regulus ignicapilla_Common Firecrest/XC911446_0_30_0.wav	0
